id,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,funding_total_usd_log,category_code_encoded,funding_duration,milestone_duration,milestones_per_year,avg_participants_per_round
18,4.59,7.17,-1.0,12.68,7,4,3,1,0,0,0,0,0,0,1,1,1,1,3.5,17.034386422832473,11,2.58,13.68,0.8379888268156425,0.7
162,1.34,4.65,1.36,1.38,0,5,2,0,0,0,0,1,1,0,1,0,0,0,2.0,15.793570463292529,10,3.3100000000000005,0.019999999999999796,0.4640371229698375,0.3333333333333333
140,0.57,0.57,5.17,8.01,12,1,2,1,0,0,0,0,0,0,1,0,0,0,3.0,16.52356082573315,20,0.0,2.84,2.0,1.5
810,5.83,7.72,10.01,10.01,11,2,1,1,0,0,0,0,1,0,0,0,0,0,4.5,17.034386422832473,30,1.8899999999999997,0.0,0.34602076124567477,1.5
668,1.32,1.32,6.47,8.84,30,1,3,1,0,0,0,0,0,0,1,0,0,0,1.0,16.52356082573315,32,0.0,2.37,3.0,0.5
886,3.65,3.65,-1.0,-1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1.0,14.45736497045232,22,0.0,0.0,0.0,0.5
844,0.22,0.95,0.58,1.07,2,2,2,0,0,0,0,1,0,1,0,0,0,0,2.5,13.45883704259595,32,0.73,0.4900000000000001,1.1560693641618498,0.8333333333333334
525,1.34,2.28,1.0,1.0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,1.5,13.42246945133505,32,0.9399999999999997,0.0,0.5154639175257733,0.5
836,4.08,4.08,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6.0,15.201805169084134,30,0.0,0.0,0.0,3.0
826,7.54,7.54,7.01,7.01,6,1,1,1,0,0,0,0,0,0,0,0,0,1,6.0,16.52356082573315,16,0.0,0.0,1.0,3.0
113,4.01,4.01,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0,15.76142084987672,28,0.0,0.0,0.0,0.5
549,1.1,1.87,2.65,2.7,14,2,2,0,0,0,0,1,1,0,1,0,0,0,2.5,16.301250277320108,30,0.77,0.050000000000000266,1.1299435028248588,0.8333333333333334
255,1.0,1.0,3.81,4.92,6,1,3,0,0,0,0,1,0,0,1,0,0,0,1.0,15.424948670398354,18,0.0,1.1099999999999999,3.0,0.5
286,0.92,2.73,2.42,2.73,8,3,3,1,0,0,0,0,1,0,1,1,0,0,2.0,16.166885910365842,18,1.81,0.31000000000000005,1.0676156583629892,0.5
118,2.57,5.69,2.0,2.0,3,3,1,0,0,0,0,1,1,0,0,1,1,0,3.6667,16.924571561468124,20,3.1200000000000006,0.0,0.2427184466019417,0.916675
730,0.08,1.59,2.12,4.0,5,2,3,1,0,0,0,0,0,1,1,0,0,0,4.0,15.555976908243359,8,1.51,1.88,1.1952191235059761,1.3333333333333333
166,2.52,2.67,3.0,4.42,11,2,3,0,0,0,1,0,0,0,1,1,0,0,1.5,16.489659276356317,20,0.1499999999999999,1.42,2.608695652173913,0.5
540,2.75,4.59,7.92,9.21,21,4,2,1,0,0,0,0,0,0,1,1,1,0,3.0,17.926384438531027,30,1.8399999999999999,1.290000000000001,0.7042253521126761,0.6
662,8.02,14.97,4.0,4.0,4,7,1,0,0,0,0,1,1,0,0,1,1,1,6.75,18.9047359790956,3,6.950000000000001,0.0,0.12578616352201255,0.84375
493,0.72,0.72,0.75,2.01,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1.0,13.122365377402328,6,0.0,1.2599999999999998,2.0,0.5
92,1.17,4.67,-1.0,-1.0,1,3,0,0,0,0,0,1,1,0,0,1,1,0,3.5,16.560509148857687,0,3.5,0.0,0.0,0.875
36,2.66,2.66,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1.0,15.201805169084134,30,0.0,0.0,1.0,0.5
432,-1.0,-1.0,-1.0,-1.0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1.0,12.985292012178014,32,0.0,0.0,0.0,0.2
35,0.08,0.08,-1.0,-1.0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,10.12667110305036,27,0.0,0.0,0.0,0.5
134,6.12,6.12,6.01,6.01,9,1,1,1,0,0,0,0,1,0,0,0,0,0,7.0,16.705882371415992,20,0.0,0.0,1.0,3.5
151,5.7,6.89,-1.0,-1.0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1.0,15.990262393084793,28,1.1899999999999995,0.0,0.0,0.3333333333333333
537,-1.0,-1.0,-1.0,-1.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,14.220976332738882,32,0.0,0.0,0.0,1.5
501,1.34,1.42,0.59,0.59,5,2,1,1,0,0,0,0,1,0,1,0,0,0,1.0,13.830400155679214,8,0.07999999999999985,0.0,0.925925925925926,0.3333333333333333
236,5.14,5.14,7.01,7.01,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,15.424948670398354,0,0.0,0.0,1.0,0.5
609,1.0,3.06,5.42,5.42,3,2,1,0,0,0,0,1,0,1,1,0,0,0,1.0,15.52930866590278,32,2.06,0.0,0.32679738562091504,0.3333333333333333
154,3.1,4.92,5.0,8.35,10,2,5,1,0,0,0,0,0,0,1,1,0,0,2.5,16.257857680289998,18,1.8199999999999998,3.3499999999999996,1.773049645390071,0.8333333333333334
215,11.33,11.33,-1.0,-1.0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,3.0,15.818341132225028,3,0.0,0.0,0.0,1.5
568,-1.0,-1.0,2.97,3.7,12,1,3,1,0,0,0,0,0,0,1,0,0,0,2.0,14.669926311652166,8,0.0,0.73,3.0,1.0
712,4.81,4.81,6.6,6.72,4,1,2,1,0,0,0,0,0,0,0,0,0,1,3.0,17.370858648025116,32,0.0,0.1200000000000001,2.0,1.5
247,1.0,3.19,2.43,7.62,5,2,3,0,0,0,0,1,0,1,1,0,0,0,1.5,14.557448378884015,27,2.19,5.1899999999999995,0.9404388714733543,0.5
292,7.32,7.32,5.01,5.01,6,1,1,0,0,0,0,1,0,0,0,1,0,0,1.0,16.64760562992844,3,0.0,0.0,1.0,0.5
282,2.36,3.43,3.0,5.34,4,2,2,1,0,0,0,0,0,0,1,1,0,0,2.0,16.108045416114916,30,1.0700000000000003,2.34,0.9661835748792269,0.6666666666666666
243,1.25,2.16,2.0,3.81,14,2,4,0,0,1,0,0,0,0,1,1,0,0,3.5,17.281246492014,20,0.9100000000000001,1.81,2.094240837696335,1.1666666666666667
370,2.42,4.78,4.0,4.0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,2.5,16.52356082573315,30,2.3600000000000003,0.0,0.2976190476190476,0.8333333333333334
747,0.0,4.62,3.29,5.27,15,4,3,0,1,0,0,0,0,0,1,1,1,0,2.25,16.96824662306297,31,4.62,1.9799999999999995,0.5338078291814946,0.45
445,1.26,3.18,2.84,2.84,6,2,1,0,0,0,0,1,1,0,1,0,0,0,1.0,15.363073279446223,27,1.9200000000000002,0.0,0.3424657534246575,0.3333333333333333
692,0.41,3.24,0.41,6.8,5,3,4,0,0,0,1,0,1,0,1,0,0,0,1.0,16.08763654656639,11,2.83,6.39,1.0443864229765012,0.25
373,0.33,2.09,1.33,2.75,4,3,2,0,0,1,0,0,0,1,0,0,0,0,1.0,12.058158312538197,32,1.7599999999999998,1.42,0.7246376811594204,0.25
357,0.08,1.77,0.3,5.01,6,3,5,0,1,0,0,0,1,1,0,0,0,0,3.5,13.235695634133526,30,1.69,4.71,1.858736059479554,0.875
648,1.08,7.94,3.0,7.43,10,6,3,0,0,0,0,1,1,1,1,1,0,0,2.5,16.544971569666604,8,6.86,4.43,0.38167938931297707,0.35714285714285715
19,0.74,1.58,1.28,3.0,10,3,3,0,1,0,0,0,0,1,1,0,0,0,5.0,15.336117475270969,32,0.8400000000000001,1.72,1.6304347826086956,1.25
772,7.92,10.9,-1.0,-1.0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,3.0,16.397457783497018,22,2.9800000000000004,0.0,0.0,0.75
32,4.15,5.17,3.0,3.0,6,2,1,0,0,0,0,1,1,0,0,1,0,0,1.5,15.967272877502799,24,1.0199999999999996,0.0,0.49504950495049516,0.5
696,2.48,2.64,3.42,5.2,8,2,3,1,0,0,0,0,0,0,1,1,0,0,2.0,16.84805685283375,8,0.16000000000000014,1.7800000000000002,2.5862068965517238,0.6666666666666666
809,2.45,3.6,-1.0,-1.0,9,2,0,1,0,0,0,0,0,0,1,0,0,0,1.0,15.201805169084134,15,1.15,0.0,0.0,0.3333333333333333
527,0.75,0.75,1.03,2.5,5,1,2,0,1,0,0,0,0,0,0,0,0,0,2.0,15.068273812173887,29,0.0,1.47,2.0,1.0
801,5.87,9.96,8.17,8.17,7,6,1,1,0,0,0,0,1,0,0,0,1,0,4.25,17.801134781453687,12,4.090000000000001,0.0,0.19646365422396853,0.6071428571428571
818,1.28,1.28,2.7,3.58,8,1,3,1,0,0,0,0,0,0,1,0,0,0,1.0,15.424948670398354,4,0.0,0.8799999999999999,3.0,0.5
464,4.22,5.61,5.0,5.0,9,2,1,1,0,0,0,0,0,0,0,0,1,1,4.5,16.811242881518265,30,1.3900000000000006,0.0,0.4184100418410041,1.5
79,0.67,3.04,2.0,5.05,10,3,5,0,1,0,0,0,0,0,1,1,1,0,2.6667,16.660419999923214,11,2.37,3.05,1.4836795252225519,0.666675
183,4.18,7.13,5.0,5.0,8,3,1,0,0,0,0,1,1,0,0,0,1,1,6.5,18.04088339721266,20,2.95,0.0,0.2531645569620253,1.625
58,4.1,4.1,1.92,1.92,18,1,1,1,0,0,0,0,0,0,0,0,1,0,2.0,15.520258832020865,5,0.0,0.0,1.0,1.0
775,3.02,4.96,6.58,6.68,11,2,2,1,0,0,0,0,0,0,1,0,0,0,2.0,16.056220353623207,1,1.94,0.09999999999999964,0.6802721088435374,0.6666666666666666
499,3.1,6.73,4.0,6.73,3,3,2,0,0,1,0,0,1,0,0,1,0,0,1.0,16.503358119776173,16,3.6300000000000003,2.7300000000000004,0.43196544276457877,0.25
161,4.03,4.03,3.0,3.0,5,1,1,0,0,0,0,1,0,0,0,1,0,0,3.0,16.341239282272525,20,0.0,0.0,1.0,1.5
671,0.32,1.1,0.84,2.04,5,4,3,0,1,0,0,0,0,1,1,0,0,0,4.6667,16.310684155143804,7,0.78,1.2000000000000002,1.6853932584269662,0.93334
473,1.83,1.83,1.16,1.16,4,1,2,1,0,0,0,0,0,0,0,0,0,0,7.0,14.346139397261565,29,0.0,0.0,2.0,3.5
867,5.86,7.7,5.86,7.67,28,4,3,1,0,0,0,0,1,0,0,0,1,0,2.6667,17.180469970997937,0,1.8399999999999999,1.8099999999999996,1.0563380281690142,0.53334
748,7.4,7.4,7.4,11.87,15,1,3,1,0,0,0,0,0,0,0,0,0,1,5.0,15.990262393084793,27,0.0,4.469999999999999,3.0,2.5
190,0.74,1.14,0.58,0.58,15,2,1,1,0,0,0,0,0,0,1,0,0,0,3.0,16.5691713340128,2,0.3999999999999999,0.0,0.7142857142857143,1.0
308,0.0,1.02,2.01,2.73,12,2,2,0,1,0,0,0,0,1,1,0,0,0,4.0,15.137266664613225,14,1.02,0.7200000000000002,0.9900990099009901,1.3333333333333333
316,4.5,4.5,-1.0,-1.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,3.0,16.118095750958314,30,0.0,0.0,0.0,1.5
637,1.09,3.64,3.5,3.5,2,3,1,0,0,0,1,0,0,0,1,1,1,0,4.0,17.599700214609808,28,2.55,0.0,0.28169014084507044,1.0
393,2.67,3.88,4.0,7.32,4,2,3,0,0,0,0,1,0,0,1,1,0,0,1.5,15.830413711839864,30,1.21,3.3200000000000003,1.3574660633484164,0.5
913,1.61,3.55,-1.0,-1.0,10,3,0,1,0,0,0,0,0,0,1,1,1,0,4.0,17.287477041570536,18,1.9399999999999997,0.0,0.0,1.0
283,0.0,5.06,5.01,5.79,10,3,2,1,0,0,0,0,0,0,1,1,0,0,5.0,15.843658936835498,0,5.06,0.7800000000000002,0.33003300330033003,1.25
481,10.91,10.91,9.25,9.25,5,1,1,0,0,0,0,1,0,1,0,0,0,0,2.0,12.524530013005734,30,0.0,0.0,1.0,1.0
358,2.85,2.85,2.91,4.19,7,1,3,0,0,0,0,1,0,0,1,0,0,0,2.0,15.068273812173887,8,0.0,1.2800000000000002,3.0,1.0
157,4.71,4.71,2.99,6.86,17,1,2,0,0,0,0,1,0,0,1,0,0,0,1.0,13.75391383881429,30,0.0,3.87,2.0,0.5
751,1.42,2.0,7.01,11.42,3,3,2,0,0,0,0,1,0,0,1,1,0,0,1.0,15.990262393084793,20,0.5800000000000001,4.41,1.2658227848101264,0.25
153,0.25,0.25,0.0,0.78,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1.0,9.90353755128617,32,0.0,0.78,2.0,0.5
750,4.86,9.42,-1.0,-1.0,3,7,0,1,0,0,0,0,1,0,0,0,1,1,2.0,18.119575664681957,28,4.56,0.0,0.0,0.25
90,2.53,3.1,3.0,9.13,5,2,2,0,0,0,0,1,0,0,0,1,1,0,4.5,16.920097281273396,30,0.5700000000000003,6.130000000000001,1.273885350318471,1.5
547,5.36,10.21,8.01,8.01,2,4,1,1,0,0,0,0,1,0,0,0,1,1,5.6667,18.210175664626046,28,4.8500000000000005,0.0,0.17094017094017092,1.13334
6,4.55,4.55,5.0,5.0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,3.0,15.830413711839864,20,0.0,0.0,1.0,1.5
621,0.83,4.07,2.0,2.0,3,3,1,0,0,1,0,0,1,0,0,1,1,0,1.6667,16.216582688293723,30,3.24,0.0,0.23584905660377356,0.416675
430,2.3,2.3,-1.0,2.36,4,1,3,0,0,1,0,0,0,0,1,0,0,0,2.0,14.731801689838349,26,0.0,3.36,3.0,1.0
279,0.83,1.1,1.1,1.16,6,2,2,1,0,0,0,0,0,1,1,0,0,0,3.0,15.319588176962746,32,0.27000000000000013,0.05999999999999983,1.574803149606299,1.0
51,2.58,2.58,2.0,2.0,5,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,14.914123179965662,32,0.0,0.0,1.0,0.5
240,0.83,2.83,1.09,3.34,17,3,4,0,0,0,0,1,0,1,1,0,0,0,1.6667,15.424948670398354,0,2.0,2.25,1.3333333333333333,0.416675
777,0.18,4.1,0.73,5.05,8,4,3,1,0,0,0,0,0,0,1,1,1,0,1.25,16.118095750958314,32,3.9199999999999995,4.32,0.6097560975609756,0.25
513,0.21,0.43,0.47,2.95,6,2,2,0,0,0,0,1,0,1,0,0,0,0,1.0,12.936036208848487,20,0.22,2.4800000000000004,1.639344262295082,0.3333333333333333
614,2.0,3.0,2.09,4.07,7,2,3,0,1,0,0,0,1,1,0,0,0,0,3.0,14.508658238524095,23,1.0,1.9800000000000004,1.5,1.0
653,6.83,10.27,13.01,13.01,22,2,1,1,0,0,0,0,0,0,0,0,0,0,4.0,16.012735246411598,20,3.4399999999999995,0.0,0.22522522522522526,1.3333333333333333
830,4.03,4.03,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0,16.52356082573315,28,0.0,0.0,0.0,0.5
683,1.06,2.48,0.0,1.31,1,2,2,0,0,0,0,1,1,0,1,0,0,0,3.0,13.76421831620775,18,1.42,1.31,0.8264462809917356,1.0
554,1.76,1.76,0.0,3.08,5,1,2,0,1,0,0,0,0,0,1,0,0,0,1.0,15.137266664613225,1,0.0,3.08,2.0,0.5
533,0.0,10.82,9.59,9.59,28,3,1,1,0,0,0,0,0,1,0,0,0,1,1.0,16.499951166464857,30,10.82,0.0,0.08460236886632826,0.25
705,3.76,5.07,-1.0,-1.0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,3.0,17.247112823968997,16,1.3100000000000005,0.0,0.0,0.75
7,1.72,5.21,3.0,6.61,6,3,2,1,0,0,0,0,1,0,1,1,0,0,1.6667,17.073607134447293,30,3.49,3.6100000000000003,0.4454342984409799,0.416675
572,3.33,3.33,-1.0,-1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2.0,16.066802461833923,30,0.0,0.0,0.0,1.0
744,0.58,0.58,-1.0,-1.0,13,1,0,1,0,0,0,0,0,1,0,0,0,0,1.0,13.122365377402328,25,0.0,0.0,0.0,0.5
694,3.78,10.25,10.03,11.03,18,4,3,1,0,0,0,0,1,0,1,1,0,0,2.0,17.47300256463371,8,6.470000000000001,1.0,0.4016064257028112,0.4
347,9.35,12.41,7.01,11.38,9,3,2,1,0,0,0,0,1,0,0,0,0,1,4.5,17.226658303482896,11,3.0600000000000005,4.370000000000001,0.4926108374384236,1.125
722,0.0,0.0,-1.0,-1.0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2.0,13.805461232211272,32,0.0,0.0,0.0,1.0
759,0.85,0.85,0.0,2.94,3,1,3,1,0,0,0,0,0,1,0,0,0,0,3.0,13.122365377402328,32,0.0,2.94,3.0,1.5
583,5.15,5.15,4.0,4.0,6,1,1,1,0,0,0,0,0,0,0,0,0,1,3.0,15.684231222649434,24,0.0,0.0,1.0,1.5
311,0.18,3.88,2.0,4.47,12,3,2,1,0,0,0,0,1,0,1,1,0,0,2.3333,16.84805685283375,12,3.6999999999999997,2.4699999999999998,0.4255319148936171,0.583325
661,1.0,2.0,3.25,3.25,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1.0,16.72786127692704,8,1.0,0.0,0.5,0.3333333333333333
577,5.16,5.16,-1.0,-1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4.0,15.564710586686562,24,0.0,0.0,0.0,2.0
767,5.77,7.86,9.26,9.26,16,2,1,0,1,0,0,0,1,0,0,1,0,0,1.0,17.399029524198163,11,2.0900000000000007,0.0,0.3236245954692556,0.3333333333333333
379,3.44,3.44,4.0,5.72,6,1,2,1,0,0,0,0,0,0,1,0,0,0,2.0,15.607270193858982,30,0.0,1.7199999999999998,2.0,1.0
600,0.5,4.97,1.0,4.51,10,4,2,0,0,1,0,0,1,0,0,1,0,0,2.6667,17.184529075685603,30,4.47,3.51,0.3656307129798903,0.53334
443,0.17,0.17,0.67,3.32,4,1,2,1,0,0,0,0,0,0,1,0,0,0,4.0,13.122365377402328,20,0.0,2.65,2.0,2.0
740,3.88,3.88,3.0,5.83,9,1,2,1,0,0,0,0,1,0,0,0,0,0,1.0,16.52356082573315,8,0.0,2.83,2.0,0.5
543,0.99,1.66,-1.0,-1.0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1.0,15.830413711839864,11,0.6699999999999999,0.0,0.5988023952095809,0.3333333333333333
674,4.55,7.86,-1.0,-1.0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,4.5,17.1654146803266,3,3.3100000000000005,0.0,0.0,1.5
745,0.92,4.74,0.67,7.77,12,7,3,1,0,0,0,0,1,1,1,0,0,0,3.0,17.030378401595577,19,3.8200000000000003,7.1,0.6224066390041494,0.375
198,4.08,5.58,-1.0,-1.0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,6.0,17.6867115897055,12,1.5,0.0,0.0,2.0
761,1.17,3.89,2.3,3.43,8,5,3,0,0,0,1,0,0,1,1,0,0,0,3.0,15.49260730578806,8,2.72,1.1300000000000003,0.8064516129032258,0.5
824,0.08,0.08,-1.0,0.13,7,1,2,0,0,1,0,0,0,0,1,0,0,0,4.0,16.630919337267223,32,0.0,1.13,2.0,2.0
65,1.33,2.78,1.67,3.13,5,3,2,0,0,1,0,0,0,0,1,0,0,0,3.0,14.523981231813066,30,1.4499999999999997,1.46,0.816326530612245,0.75
383,1.15,1.15,3.06,3.75,14,3,2,1,0,0,0,0,0,1,1,0,0,0,1.3333,14.520092610465134,32,0.0,0.69,2.0,0.333325
384,5.11,5.11,-1.0,-1.0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,4.0,17.034386422832473,28,0.0,0.0,0.0,2.0
54,5.19,6.81,7.33,7.33,9,2,1,0,0,1,0,0,1,0,0,0,0,1,5.0,17.182806422433504,24,1.6199999999999992,0.0,0.38167938931297724,1.6666666666666667
146,1.67,3.79,4.67,5.68,11,3,2,1,0,0,0,0,0,0,1,1,1,0,2.5,16.21703568939293,30,2.12,1.0099999999999998,0.641025641025641,0.625
615,0.83,2.72,4.25,4.79,17,2,2,1,0,0,0,0,1,1,0,0,0,0,1.0,15.424948670398354,32,1.8900000000000001,0.54,0.6920415224913494,0.3333333333333333
790,0.42,1.02,0.77,2.17,10,2,4,0,0,0,0,1,0,0,1,1,0,0,4.5,16.097893045681612,8,0.6000000000000001,1.4,2.5,1.5
265,16.42,16.42,-1.0,-1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3.0,15.607270193858982,4,0.0,0.0,0.0,1.5
187,3.87,3.87,3.83,4.09,7,1,2,0,0,0,0,1,0,1,0,0,0,0,1.0,14.019488415097335,8,0.0,0.2599999999999998,2.0,0.5
897,0.49,0.49,1.18,1.18,6,1,1,0,1,0,0,0,0,1,0,0,0,0,2.0,12.388398368982115,11,0.0,0.0,1.0,1.0
906,4.04,4.04,-1.0,-1.0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,13.768419998647904,24,0.0,0.0,1.0,0.5
